run_id,block_id,stage_id,mutation_operator,validator_corpus,validator_language,validator_branch_language,validator_period,validator_region,validator_date_start,validator_date_end,validator_order_hint,latin_structural_score,latin_form_score,family_alignment_score,coherence_label,validator_structural_cosine,validator_structural_distance,validator_form_score,validator_char_bigram_cosine,validator_char_trigram_cosine,validator_suffix_cosine,corpus_json,preview_txt
v5_fortran_c16_seed45_paper_run,block_0003,FR_v5_001,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-1.3398646506033374,0.717883825302124,0.43925779103486773,coherent,0.9995099444022932,2.3007505339634835,0.7520032434030339,0.9209600381721849,0.6791078435928788,0.5598804534850423,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0003\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0003\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0003,FR_v5_001,,old_french,old_french,french,Old French,France,842,1270,1,-1.3398646506033374,0.717883825302124,0.43925779103486773,coherent,0.9960763529776827,4.9277099621635925,0.6959750706902419,0.8931738691831951,0.6457162530120385,0.4020951090607422,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0003\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0003\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0003,FR_v5_001,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-1.3398646506033374,0.717883825302124,0.43925779103486773,coherent,0.9949807548855005,4.828524119590749,0.6222244951984107,0.8141086561341748,0.5264734384267914,0.42995828687012116,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0003\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0003\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0003,FR_v5_001,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-1.3398646506033374,0.717883825302124,0.43925779103486773,coherent,0.9830305044585628,6.226709384569987,0.4552051800632844,0.7098227537314131,0.3406396456384973,0.17510110157660097,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0003\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0003\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0004,FR_v5_001,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-1.3398646506033374,0.7239835858345032,0.43925779103486773,coherent,0.9997677799499439,2.8502721415865846,0.6591309646645361,0.8564779103774188,0.5712248327252968,0.44024933711724945,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0004\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0004\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0004,FR_v5_001,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-1.3398646506033374,0.7239835858345032,0.43925779103486773,coherent,0.9979146152840481,4.288827495831091,0.7148757916953727,0.8957500567934409,0.6501043664570667,0.4826701119758481,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0004\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0004\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0004,FR_v5_001,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-1.3398646506033374,0.7239835858345032,0.43925779103486773,coherent,0.9995099444022932,2.3007505339634835,0.7479334080832459,0.914548637047074,0.6752691662077758,0.5600314339065297,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0004\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0004\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0004,FR_v5_001,,old_french,old_french,french,Old French,France,842,1270,1,-1.3398646506033374,0.7239835858345032,0.43925779103486773,coherent,0.9960763529776827,4.9277099621635925,0.6901015732308365,0.8853722720294779,0.6387813421411151,0.4022006378129965,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0004\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0004\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0004,FR_v5_001,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-1.3398646506033374,0.7239835858345032,0.43925779103486773,coherent,0.9949807548855005,4.828524119590749,0.6170867892570931,0.8026686536124178,0.5248054603408289,0.43048571837897226,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0004\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0004\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0004,FR_v5_001,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-1.3398646506033374,0.7239835858345032,0.43925779103486773,coherent,0.9830305044585628,6.226709384569987,0.44534133879450644,0.6896156868865765,0.3359566571448208,0.17556200590973775,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0004\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0004\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0005,FR_v5_001,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-1.336608184978556,0.7247340083122253,0.43925779103486773,coherent,0.9997688734903389,2.8398168291533064,0.659096961008343,0.8565866761711716,0.5713612668234586,0.43958891905245484,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0005\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0005\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0005,FR_v5_001,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-1.336608184978556,0.7247340083122253,0.43925779103486773,coherent,0.9979286014276691,4.2771102436250095,0.7146500966731041,0.8956158571701426,0.6499725429413209,0.482073683142593,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0005\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0005\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0005,FR_v5_001,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-1.336608184978556,0.7247340083122253,0.43925779103486773,coherent,0.9995056452039345,2.2916616853322394,0.7478598020299161,0.9144886855372603,0.6754055692587508,0.5595105005575584,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0005\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0005\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0005,FR_v5_001,,old_french,old_french,french,Old French,France,842,1270,1,-1.336608184978556,0.7247340083122253,0.43925779103486773,coherent,0.9960959530134802,4.915778630324541,0.6898511825726468,0.8852233756411833,0.63853357710285,0.4017420073751674,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0005\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0005\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0005,FR_v5_001,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-1.336608184978556,0.7247340083122253,0.43925779103486773,coherent,0.9949993606916653,4.817118985870598,0.6169493694047751,0.8026118342462811,0.5248412520027136,0.4298406745258858,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0005\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0005\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0005,FR_v5_001,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-1.336608184978556,0.7247340083122253,0.43925779103486773,coherent,0.983036509542794,6.222448690182453,0.4449930116546003,0.6892967717612426,0.3356508508613264,0.17506981302786365,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0005\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0005\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0006,FR_v5_001,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-1.3350323539369047,0.727441668510437,0.4356645253229753,coherent,0.9997693600922004,2.8348521867188627,0.6614053804514015,0.856682764901545,0.5735005977827522,0.44666017688841264,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0006\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0006\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0006,FR_v5_001,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-1.3350323539369047,0.727441668510437,0.4356645253229753,coherent,0.9979355622182923,4.2714948770461785,0.7165757259135286,0.8954746640547622,0.6517274589032486,0.48847438365162166,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0006\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0006\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0006,FR_v5_001,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-1.3350323539369047,0.727441668510437,0.4356645253229753,coherent,0.9995034089076379,2.287386977523162,0.7480907032064668,0.9136013618590396,0.6754808367672367,0.5622891187797807,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0006\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0006\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0006,FR_v5_001,,old_french,old_french,french,Old French,France,842,1270,1,-1.3350323539369047,0.727441668510437,0.4356645253229753,coherent,0.9961057235883133,4.910046336021272,0.6919652414777907,0.8853706912182191,0.6407447955861023,0.4075952337803107,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0006\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0006\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0006,FR_v5_001,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-1.3350323539369047,0.727441668510437,0.4356645253229753,coherent,0.9950085845609297,4.811635827354141,0.6178889684650475,0.8029330033157066,0.5258438590840273,0.43189111752576953,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0006\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0006\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0006,FR_v5_001,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-1.3350323539369047,0.727441668510437,0.4356645253229753,coherent,0.9830391944005121,6.220415517703432,0.4446537472147982,0.6887678620216471,0.3352597175418412,0.17521357694701453,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0006\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0006\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0007,FR_v5_002,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-1.3350323539369047,0.768467128276825,0.44793648470777814,coherent,0.9997693600922004,2.8348521867188627,0.642190857453121,0.8301501185431307,0.5637772139828019,0.4230996222137397,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0007\corpora\FR_v5_002_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0007\previews\FR_v5_002_preview.txt
v5_fortran_c16_seed45_paper_run,block_0007,FR_v5_002,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-1.3350323539369047,0.768467128276825,0.44793648470777814,coherent,0.9979355622182923,4.2714948770461785,0.6989450308717634,0.8710737999201268,0.6448646483642725,0.46284825779001826,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0007\corpora\FR_v5_002_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0007\previews\FR_v5_002_preview.txt
v5_fortran_c16_seed45_paper_run,block_0007,FR_v5_002,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-1.3350323539369047,0.768467128276825,0.44793648470777814,coherent,0.9995034089076379,2.287386977523162,0.7311240362030262,0.886829400003617,0.6746275209507705,0.532706339106356,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0007\corpora\FR_v5_002_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0007\previews\FR_v5_002_preview.txt
v5_fortran_c16_seed45_paper_run,block_0007,FR_v5_002,,old_french,old_french,french,Old French,France,842,1270,1,-1.3350323539369047,0.768467128276825,0.44793648470777814,coherent,0.9961057235883133,4.910046336021272,0.6698946561715915,0.8583196026311959,0.6233339228206727,0.3861662299542199,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0007\corpora\FR_v5_002_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0007\previews\FR_v5_002_preview.txt
v5_fortran_c16_seed45_paper_run,block_0007,FR_v5_002,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-1.3350323539369047,0.768467128276825,0.44793648470777814,coherent,0.9950085845609297,4.811635827354141,0.610428002614468,0.7924011382591934,0.5291792872674648,0.4089791620190231,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0007\corpora\FR_v5_002_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0007\previews\FR_v5_002_preview.txt
v5_fortran_c16_seed45_paper_run,block_0007,FR_v5_002,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-1.3350323539369047,0.768467128276825,0.44793648470777814,coherent,0.9830391944005121,6.220415517703432,0.43534964122856207,0.6686681052405379,0.33672143200982524,0.16596913164208407,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0007\corpora\FR_v5_002_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0007\previews\FR_v5_002_preview.txt
v5_fortran_c16_seed45_paper_run,block_0008,FR_v5_001,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-1.3331807777282203,0.7687884569168091,0.44808757685988343,coherent,0.999769795105847,2.8288730357167418,0.6405345014872418,0.8290186791695707,0.5620438614426531,0.420547426211761,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0008\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0008\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0008,FR_v5_001,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-1.3331807777282203,0.7687884569168091,0.44808757685988343,coherent,0.997943331097178,4.26480584297237,0.6969028994837712,0.8697779383779142,0.642635123049563,0.45968837456390144,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0008\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0008\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0008,FR_v5_001,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-1.3331807777282203,0.7687884569168091,0.44808757685988343,coherent,0.999500749337262,2.2822014210258446,0.7290257882599958,0.8854545964897615,0.6724282454754885,0.5293632573694782,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0008\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0008\previews\FR_v5_001_preview.txt
